id,loan_status
58645,1
58646,1
58647,1
58648,0
58649,0
58650,1
58651,0
58652,0
58653,1
58654,1
58655,1
58656,1
58657,1
58658,1
58659,0
58660,1
58661,0
58662,0
58663,0
58664,1
58665,1
58666,0
58667,0
58668,0
58669,0
58670,0
58671,1
58672,0
58673,1
58674,0
58675,1
58676,1
58677,1
58678,0
58679,1
58680,1
58681,1
58682,0
58683,0
58684,0
58685,1
58686,0
58687,1
58688,0
58689,1
58690,0
58691,0
58692,1
58693,0
58694,0
58695,1
58696,1
58697,1
58698,0
58699,0
58700,0
58701,1
58702,1
58703,1
58704,1
58705,1
58706,1
58707,0
58708,1
58709,1
58710,0
58711,1
58712,0
58713,0
58714,0
58715,0
58716,1
58717,0
58718,0
58719,0
58720,0
58721,1
58722,1
58723,0
58724,0
58725,0
58726,1
58727,1
58728,1
58729,1
58730,0
58731,0
58732,1
58733,0
58734,0
58735,0
58736,1
58737,1
58738,1
58739,1
58740,1
58741,1
58742,0
58743,1
58744,0
58745,0
58746,1
58747,0
58748,0
58749,1
58750,1
58751,1
58752,1
58753,0
58754,1
58755,1
58756,0
58757,1
58758,0
58759,0
58760,0
58761,1
58762,0
58763,1
58764,0
58765,1
58766,0
58767,0
58768,1
58769,1
58770,1
58771,1
58772,0
58773,1
58774,1
58775,1
58776,1
58777,0
58778,1
58779,1
58780,0
58781,0
58782,1
58783,1
58784,0
58785,0
58786,0
58787,1
58788,1
58789,0
58790,1
58791,1
58792,0
58793,1
58794,1
58795,0
58796,1
58797,0
58798,1
58799,1
58800,1
58801,0
58802,1
58803,1
58804,1
58805,1
58806,1
58807,0
58808,0
58809,1
58810,1
58811,0
58812,0
58813,1
58814,0
58815,0
58816,1
58817,0
58818,1
58819,0
58820,0
58821,1
58822,0
58823,1
58824,1
58825,0
58826,1
58827,1
58828,0
58829,1
58830,1
58831,1
58832,0
58833,0
58834,1
58835,1
58836,1
58837,1
58838,1
58839,0
58840,0
58841,1
58842,1
58843,0
58844,1
58845,1
58846,0
58847,1
58848,1
58849,1
58850,0
58851,1
58852,1
58853,1
58854,1
58855,1
58856,0
58857,1
58858,1
58859,0
58860,1
58861,1
58862,1
58863,1
58864,0
58865,1
58866,0
58867,0
58868,1
58869,0
58870,1
58871,0
58872,1
58873,1
58874,1
58875,1
58876,0
58877,0
58878,0
58879,0
58880,0
58881,1
58882,0
58883,1
58884,1
58885,1
58886,0
58887,1
58888,1
58889,1
58890,1
58891,1
58892,1
58893,0
58894,0
58895,0
58896,0
58897,1
58898,1
58899,1
58900,1
58901,1
58902,1
58903,0
58904,1
58905,0
58906,1
58907,0
58908,0
58909,0
58910,0
58911,1
58912,0
58913,1
58914,1
58915,1
58916,1
58917,1
58918,0
58919,1
58920,1
58921,1
58922,1
58923,0
58924,0
58925,1
58926,0
58927,1
58928,1
58929,0
58930,1
58931,1
58932,1
58933,1
58934,1
58935,0
58936,0
58937,0
58938,1
58939,0
58940,0
58941,1
58942,1
58943,1
58944,1
58945,1
58946,1
58947,0
58948,0
58949,0
58950,1
58951,1
58952,0
58953,0
58954,1
58955,0
58956,0
58957,1
58958,1
58959,0
58960,1
58961,0
58962,1
58963,0
58964,1
58965,1
58966,0
58967,1
58968,0
58969,1
58970,0
58971,1
58972,0
58973,1
58974,1
58975,1
58976,1
58977,1
58978,1
58979,0
58980,0
58981,0
58982,0
58983,0
58984,1
58985,1
58986,1
58987,0
58988,1
58989,1
58990,0
58991,1
58992,0
58993,0
58994,1
58995,1
58996,1
58997,1
58998,0
58999,0
59000,1
59001,1
59002,1
59003,1
59004,1
59005,0
59006,1
59007,0
59008,1
59009,0
59010,0
59011,0
59012,0
59013,0
59014,0
59015,1
59016,1
59017,0
59018,1
59019,0
59020,0
59021,1
59022,1
59023,1
59024,0
59025,1
59026,0
59027,0
59028,1
59029,1
59030,1
59031,1
59032,1
59033,1
59034,1
59035,0
59036,0
59037,1
59038,0
59039,0
59040,0
59041,1
59042,1
59043,1
59044,0
59045,0
59046,1
59047,1
59048,0
59049,1
59050,0
59051,1
59052,0
59053,0
59054,0
59055,1
59056,1
59057,1
59058,0
59059,1
59060,0
59061,0
59062,1
59063,0
59064,0
59065,1
59066,1
59067,0
59068,1
59069,0
59070,1
59071,1
59072,0
59073,1
59074,1
59075,0
59076,1
59077,1
59078,1
59079,1
59080,0
59081,0
59082,0
59083,0
59084,0
59085,1
59086,1
59087,1
59088,1
59089,1
59090,1
59091,0
59092,0
59093,1
59094,1
59095,0
59096,1
59097,1
59098,1
59099,1
59100,0
59101,0
59102,0
59103,1
59104,0
59105,1
59106,0
59107,1
59108,1
59109,1
59110,0
59111,0
59112,1
59113,1
59114,1
59115,1
59116,0
59117,1
59118,1
59119,1
59120,0
59121,0
59122,0
59123,1
59124,1
59125,1
59126,1
59127,0
59128,1
59129,1
59130,0
59131,1
59132,1
59133,1
59134,0
59135,0
59136,0
59137,1
59138,0
59139,0
59140,1
59141,1
59142,0
59143,1
59144,0
59145,1
59146,0
59147,0
59148,1
59149,1
59150,0
59151,0
59152,0
59153,0
59154,1
59155,1
59156,1
59157,0
59158,1
59159,0
59160,0
59161,0
59162,0
59163,1
59164,0
59165,1
59166,0
59167,1
59168,1
59169,1
59170,1
59171,0
59172,1
59173,0
59174,0
